airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
2104,1.0,0.4225490200071284,0.0016887503247596778,0.46952623310027924
2105,0.0,0.0,0.0,0.0
2106,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2107,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0
2109,0.9411764705882353,0.3828697292605638,0.0010392309690828788,0.4358126021714209
2110,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2111,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0
2114,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
2117,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2118,0.0,0.0,0.0,0.0
2119,0.0,0.0,0.0,0.0
2120,0.0,0.0,0.0,0.0
2121,1.0,0.40319596417993386,0.0018186541958950377,0.46182398193074203
2122,0.0,0.0,0.0,0.0
2123,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
2125,0.0,0.0,0.0,0.0
2126,0.0,0.0,0.0,0.0
2127,0.0,0.0,0.0,0.0
2128,0.0,0.0,0.0,0.0
2130,0.0,0.0,0.0,0.0
2131,0.9833333333333333,0.5197953115119062,0.004416731618602235,0.5042431440903432
2132,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0
2134,1.0,0.3977661517566248,0.001558846453624318,0.4595741146387372
2135,0.0,0.0,0.0,0.0
2136,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2138,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0
2142,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2143,0.0,0.0,0.0,0.0
2144,0.0,0.0,0.0,0.0
2147,0.0,0.0,0.0,0.0
2148,0.0,0.0,0.0,0.0
2151,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2153,0.0,0.0,0.0,0.0
2154,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0
2157,1.0,0.468765315847925,0.003117692907248636,0.4884414342113446
2158,0.0,0.0,0.0,0.0
2162,1.0,0.37284042345856816,0.0012990387113535984,0.4495258809968333
2163,0.0,0.0,0.0,0.0
2164,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
2165,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2166,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
2167,1.0,0.3404319590043982,0.0009093270979475188,0.4364455817311435
2168,0.0,0.0,0.0,0.0
2169,0.0,0.0,0.0,0.0
2170,0.990909090909091,0.5856056702055515,0.007274616783580151,0.533697380390022
2171,0.0,0.0,0.0,0.0
2172,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2173,0.0,0.0,0.0,0.0
2174,0.0,0.0,0.0,0.0
2175,0.0,0.0,0.0,0.0
2176,0.9915966386554622,0.594144239264128,0.007274616783580151,0.5373190723373639
2177,0.9850746268656716,0.5317761995912019,0.005845674201091193,0.5099865701565096
2178,0.0,0.0,0.0,0.0
2179,0.9790794979079498,0.6689445854185213,0.011171732917640946,0.5646532034150857
2180,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2181,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0
2188,0.9943181818181818,0.711738831254956,0.024162120031176928,0.59023962305679
2189,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2190,0.0,0.0,0.0,0.0
2191,0.9895833333333334,0.5708253071758874,0.010002598077422707,0.5282059022935818
2192,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2193,0.0,0.0,0.0,0.0
2194,1.0,0.5779384652639386,0.006884905170174071,0.5332408576566277
2195,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
2196,0.0,0.0,0.0,0.0
2197,0.0,0.0,0.0,0.0
2202,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2203,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2204,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2205,0.0,0.0,0.0,0.0
2206,0.9841269841269841,0.5250926362793907,0.004676539360872954,0.5066781115581135
2207,0.9821428571428571,0.5123045056675454,0.004027020005196155,0.5007727654114341
2208,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0
2212,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2213,0.0,0.0,0.0,0.0
2214,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
2215,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0
2217,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2218,0.0,0.0,0.0,0.0
2219,1.0,0.4463324587526918,0.0022083658093011173,0.47919549324386707
2220,0.0,0.0,0.0,0.0
2221,1.0,0.365599499474739,0.0010392309690828788,0.44655156908062044
2222,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2223,0.9830508474576272,0.5179705018265314,0.004806443232008314,0.5035453879375031
2224,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0
2227,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
2228,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0
2233,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2234,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
2235,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0
2243,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2244,1.0,0.3305548236834798,0.0012990387113535984,0.43261164108679795
2245,0.0,0.0,0.0,0.0
2246,1.0,0.4628145871797688,0.002468173551571837,0.4858662869373791
2247,0.0,0.0,0.0,0.0
2249,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2250,0.0,0.0,0.0,0.0
2251,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2252,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
2253,0.0,0.0,0.0,0.0
2254,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2255,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2256,0.9,0.3252574989159953,0.000779423226812159,0.4003368265344418
2257,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2258,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2259,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2260,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0
2262,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2263,0.0,0.0,0.0,0.0
2264,0.9846153846153847,0.5284858380767092,0.004806443232008314,0.5082208835849016
2265,0.0,0.0,0.0,0.0
2267,0.0,0.0,0.0,0.0
2268,1.0,0.44271300291053606,0.0029877890361132762,0.47798153787504843
2270,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2271,0.0,0.0,0.0,0.0
2272,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2273,0.0,0.0,0.0,0.0
2274,0.0,0.0,0.0,0.0
2275,1.0,0.47712125471966244,0.002468173551571837,0.49158895395333657
2276,0.9962121212121212,0.680658480633453,0.013380098726942062,0.5751410582351002
2277,0.0,0.0,0.0,0.0
2278,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2279,0.9896193771626297,0.690105620855803,0.013380098726942062,0.5769420911091927
2280,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2281,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
2282,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0
2284,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2285,0.0,0.0,0.0,0.0
2286,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
2287,1.0,0.5530469011009894,0.004806443232008314,0.5226606934099982
2288,1.0,0.3305548236834798,0.000779423226812159,0.4324557564414355
2289,0.0,0.0,0.0,0.0
2290,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
2291,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2293,0.0,0.0,0.0,0.0
2294,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2295,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2296,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2297,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2298,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2299,1.0,0.29402281476392034,0.0003897116134060795,0.41772603938958996
2300,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0
2304,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
2305,1.0,0.5582490275980384,0.004806443232008314,0.5247415440088179
2306,0.0,0.0,0.0,0.0
2307,1.0,0.39205043101674875,0.001558846453624318,0.45728782634278675
2308,1.0,0.3404319590043982,0.0009093270979475188,0.4364455817311435
2309,0.0,0.0,0.0,0.0
2310,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
2311,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
2312,1.0,0.3196884002382072,0.000779423226812159,0.4281091870633265
2313,1.0,0.3860170110875689,0.0014289425824889582,0.45483548720977424
2314,0.0,0.0,0.0,0.0
2315,0.0,0.0,0.0,0.0
2316,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2317,0.0,0.0,0.0,0.0
2318,0.0,0.0,0.0,0.0
2319,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0
2321,0.0,0.0,0.0,0.0
2322,1.0,0.3860170110875689,0.0011691348402182386,0.454757544887093
2323,0.0,0.0,0.0,0.0
2324,1.0,0.3196884002382072,0.000779423226812159,0.4281091870633265
2325,0.0,0.0,0.0,0.0
2326,1.0,0.3860170110875689,0.0011691348402182386,0.454757544887093
2327,1.0,0.35784094103974684,0.0010392309690828788,0.4434481457066236
2328,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2329,0.0,0.0,0.0,0.0
2330,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
2332,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
2333,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
2334,1.0,0.48235473142857316,0.0028578851649779164,0.4937992581209227
2335,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2336,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2337,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
2338,0.0,0.0,0.0,0.0
2339,0.0,0.0,0.0,0.0
2340,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
2341,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2342,0.0,0.0,0.0,0.0
2343,0.0,0.0,0.0,0.0
2344,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
2345,1.0,0.30761223034456847,0.0006495193556767992,0.4232397479445304
2346,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2347,1.0,0.4498351373633954,0.0018186541958950377,0.48047965120412667
2348,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0
2352,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2353,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0
2356,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2358,0.0,0.0,0.0,0.0
2359,0.9936708860759493,0.624921770654601,0.009482982592881268,0.5509148688624896
2360,0.0,0.0,0.0,0.0
2361,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
2364,0.0,0.0,0.0,0.0
2365,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2366,0.0,0.0,0.0,0.0
2367,0.0,0.0,0.0,0.0
2370,1.0,0.5188867403481326,0.004286827747466875,0.5088407444634931
2371,0.0,0.0,0.0,0.0
2372,1.0,0.5517064690079624,0.004676539360872954,0.5220855494114469
2374,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2375,0.0,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0
2378,1.0,0.47440677282261035,0.0016887503247596778,0.490269334226472
2379,0.0,0.0,0.0,0.0
2380,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2381,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2383,0.0,0.0,0.0,0.0
2384,0.9838709677419355,0.5233554212905588,0.004156923876331515,0.5057505360017036
2385,0.0,0.0,0.0,0.0
2386,0.0,0.0,0.0,0.0
2387,1.0,0.365599499474739,0.0009093270979475188,0.44651259791927983
2388,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2389,0.0,0.0,0.0,0.0
2390,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
2391,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0
2397,1.0,0.6469277412547279,0.010132501948558068,0.5618108470864586
2399,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
2400,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
2401,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2402,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
2404,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2405,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0
2407,0.0,0.0,0.0,0.0
2408,0.0,0.0,0.0,0.0
2409,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2410,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0
2422,1.0,0.2603481712895563,0.0002598077422707197,0.4042172108385037
2423,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2425,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
2426,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
2428,0.0,0.0,0.0,0.0
2429,1.0,0.3305548236834798,0.0010392309690828788,0.43253369876411674
2430,1.0,0.39205043101674875,0.0010392309690828788,0.4571319416974243
2433,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
2435,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0
2437,0.0,0.0,0.0,0.0
2438,0.0,0.0,0.0,0.0
2439,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2440,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
2441,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2442,0.9692307692307692,0.5276474275748122,0.005585866458820473,0.5035039617368018
2443,1.0,0.35784094103974684,0.0014289425824889582,0.4435650591906454
2444,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0
2452,0.9090909090909091,0.33560567020555154,0.0009093270979475188,0.40724233893887757
2453,0.0,0.0,0.0,0.0
2454,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2455,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2456,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2457,0.0,0.0,0.0,0.0
2458,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2459,0.0,0.0,0.0,0.0
2460,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2461,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2462,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.0
2467,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
2468,0.0,0.0,0.0,0.0
2469,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2470,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2471,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
2472,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0
2474,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2475,0.0,0.0,0.0,0.0
2476,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
2477,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2478,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0
2481,0.0,0.0,0.0,0.0
2482,0.0,0.0,0.0,0.0
2483,0.0,0.0,0.0,0.0
2484,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0
2487,0.75,0.29402281476392034,0.0005196154845414394,0.34276501055093056
2488,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2490,0.8333333333333334,0.2697953115119062,0.000779423226812159,0.3581519515728061
2491,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2492,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2493,0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.0
2495,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2496,0.8333333333333334,0.2697953115119062,0.0006495193556767992,0.3581129804114655
2497,0.6666666666666666,0.2603481712895563,0.0003897116134060795,0.30425618199984433
2498,0.0,0.0,0.0,0.0
2499,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0
2501,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
2502,0.0,0.0,0.0,0.0
2503,0.0,0.0,0.0,0.0
2504,0.0,0.0,0.0,0.0
2505,0.0,0.0,0.0,0.0
2506,0.0,0.0,0.0,0.0
2508,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2509,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
2511,0.0,0.0,0.0,0.0
2512,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2513,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
2514,0.0,0.0,0.0,0.0
2515,0.0,0.0,0.0,0.0
2516,0.0,0.0,0.0,0.0
2517,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2518,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2519,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0
2521,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2522,1.0,0.35784094103974684,0.0010392309690828788,0.4434481457066236
2524,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2525,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2526,0.9428571428571428,0.4597122726843138,0.0022083658093011173,0.46740456167365874
2527,0.0,0.0,0.0,0.0
2528,0.9230769230769231,0.3537433369927045,0.001558846453624318,0.41888806565624603
2529,0.0,0.0,0.0,0.0
2530,0.0,0.0,0.0,0.0
2531,0.98989898989899,0.5741662975653827,0.005715770329955833,0.5283509470948369
2532,0.0,0.0,0.0,0.0
2533,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
2534,0.0,0.0,0.0,0.0
2535,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2536,0.0,0.0,0.0,0.0
2537,1.0,0.5113307446966644,0.004286827747466875,0.5058183462029058
2538,1.0,0.3860170110875689,0.0012990387113535984,0.45479651604843363
2539,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2540,0.0,0.0,0.0,0.0
2541,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2542,0.0,0.0,0.0,0.0
2543,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
2544,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2545,1.0,0.4848798131546546,0.0029877890361132762,0.4948482619726958
2546,0.0,0.0,0.0,0.0
2547,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2548,1.0,0.4565187006752066,0.002338269680436477,0.4833089611742136
2549,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2550,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2551,1.0,0.45322833916071387,0.002338269680436477,0.4819928165684165
2552,0.0,0.0,0.0,0.0
2553,0.0,0.0,0.0,0.0
2554,1.0,0.34948500216800943,0.0009093270979475188,0.440066798996588
2555,1.0,0.4083671138948966,0.001558846453624318,0.4638144994940459
2556,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2558,0.0,0.0,0.0,0.0
2559,0.9714285714285714,0.46127451000356423,0.002338269680436477,0.4766398563341281
2560,0.9795918367346939,0.5725086528406295,0.006365289685632632,0.5247905990623497
2561,0.0,0.0,0.0,0.0
2562,0.9545454545454546,0.41086316912154686,0.0014289425824889582,0.45113758678700183
2563,0.0,0.0,0.0,0.0
2564,0.9948453608247423,0.6472079313985518,0.011951156144453105,0.5609221276501793
2565,0.0,0.0,0.0,0.0
2566,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
2567,0.0,0.0,0.0,0.0
2568,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
2569,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
2570,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
2571,0.0,0.0,0.0,0.0
2572,0.8571428571428571,0.2865320089195595,0.0005196154845414394,0.3719115453560433
2573,0.0,0.0,0.0,0.0
2574,0.0,0.0,0.0,0.0
2575,1.0,0.3404319590043982,0.000779423226812159,0.4364066105698029
2576,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
2577,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
2578,1.0,0.515174460088403,0.006625097427903352,0.5080573132637322
2579,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0
2581,0.9166666666666666,0.3450528104279015,0.0009093270979475188,0.4132939223005448
2582,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
2583,0.0,0.0,0.0,0.0
2584,0.8333333333333334,0.3404319590043982,0.0010392309690828788,0.3864845528924842
2585,0.0,0.0,0.0,0.0
2586,1.0,0.3305548236834798,0.0010392309690828788,0.43253369876411674
2587,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
2589,0.0,0.0,0.0,0.0
2590,1.0,0.35784094103974684,0.0009093270979475188,0.443409174545283
2591,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
2592,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.0
2595,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
2596,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
